Date,Race_Num,Dist,H_Name,J_Name,Fin,Odds,Fav
17/01/2020,5,1430,Helene Jacqueline,Castillo/Angel,5,7.3,N
17/01/2020,5,1430,New York Supreme,Carmouche/Kendrick,6,8.7,N
17/01/2020,5,1430,Helmers Run,Sone/Joel,7,108.0,N
17/01/2020,5,1430,Crystal Steps,Martinez/Joey,8,44.25,N
17/01/2020,5,1430,War Goddess,Gutierrez/Reylu,9,13.9,N
17/01/2020,6,1430,Cavaradossi,Alvarado/Junior,1,1.35,Y
17/01/2020,6,1430,Our Stormin Norman,Carroll/Declan,2,3.0,N
17/01/2020,6,1430,Cause for Applause,Cancel/Eric,3,9.4,N
17/01/2020,6,1430,Dr. Devera's Way,Lezcano/Jose,4,8.7,N
17/01/2020,6,1430,Chuckles,Gutierrez/Reylu,5,24.0,N
17/01/2020,6,1430,Fotis,Cardenas/Luis,6,31.75,N
17/01/2020,6,1430,Seven Plus Seven,Rodriguez/Castro/Luis,7,3.75,N
17/01/2020,6,1430,Beach Front,Vargas/Jr./Jorge,-1,21.3,N
17/01/2020,7,1430,Joevia,Alvarado/Junior,1,2.1,N
17/01/2020,7,1430,Identity Politics,Franco/Manuel,2,3.2,N
17/01/2020,7,1430,Mr. Dougie Fresh,Lezcano/Jose,3,1.4,Y
17/01/2020,7,1430,Puttheglassdown,Vargas/Jr./Jorge,4,8.2,N
17/01/2020,7,1430,Seethisquick,Carroll/Declan,5,10.1,N
17/01/2020,7,1430,The Sicarii,Camacho/Jr./Samuel,6,46.75,N
17/01/2020,8,1760,Be Magic,Lezcano/Jose,1,1.35,Y
17/01/2020,8,1760,Empress Luciana,Franco/Manuel,2,10.6,N
17/01/2020,8,1760,Lil Morning Star,Richards/Gary,3,77.0,N
17/01/2020,8,1760,Hope I Can,Cancel/Eric,4,9.4,N
17/01/2020,8,1760,Stuy Town Baby,Carroll/Declan,5,3.55,N
17/01/2020,8,1760,Shes Euphoric,Santiago/Reyes/Christian,6,53.5,N
17/01/2020,8,1760,I Am Aine,Cardenas/Luis,7,15.6,N
17/01/2020,8,1760,Assault and Pepper,Gutierrez/Reylu,-1,4.8,N
17/01/2020,8,1760,Big Cyn,Martinez/Joey,-1,8.7,N
18/01/2020,1,1430,Skipin On Orchard,Gutierrez/Reylu,1,1.9,Y
18/01/2020,1,1430,Tipazo,Cancel/Eric,2,3.35,N
18/01/2020,1,1430,Number One Dillon,Martinez/Joey,3,4.3,N
18/01/2020,1,1430,Judiths Cougar,Fukumoto/Daisuke,4,7.9,N
18/01/2020,1,1430,John Want Revenge,Brown/Dalton,5,48.0,N
18/01/2020,1,1430,Fortune Found,Correa/Julio,6,2.6,N
18/01/2020,1,1430,Concrete Jungle,Cardenas/Luis,7,39.75,N
18/01/2020,2,1760,Yankee Division,Vargas/Jr./Jorge,1,2.2,Y
18/01/2020,2,1760,Invest,Franco/Manuel,2,2.45,N
18/01/2020,2,1760,Quintarelli,Harkie/Heman,3,43.0,N
18/01/2020,2,1760,Smidge,Chang/Tzeonn,4,9.6,N
18/01/2020,2,1760,True Blue Giant,Cardenas/Luis,5,4.6,N
18/01/2020,2,1760,Jack Bo,Carmouche/Kendrick,6,3.45,N
18/01/2020,2,1760,Paynter's Prize,Cancel/Eric,7,11.7,N
18/01/2020,3,1430,Quixotic,Velazquez/John,1,0.85,Y
18/01/2020,3,1430,Mr Phil,Carmouche/Kendrick,2,4.4,N
18/01/2020,3,1430,Twelth Man,Franco/Manuel,3,11.6,N
18/01/2020,3,1430,Betts,Gutierrez/Reylu,4,29.0,N
18/01/2020,3,1430,Warfront Fighter,Lezcano/Jose,5,4.3,N
18/01/2020,3,1430,Replicant,Cancel/Eric,6,18.4,N
18/01/2020,3,1430,The Kohen,Alvarado/Junior,7,7.1,N
18/01/2020,4,1980,Chief Know It All,Franco/Manuel,1,0.5,Y
18/01/2020,4,1980,Tour de Force,Cancel/Eric,2,4.2,N
18/01/2020,4,1980,Mills,Gutierrez/Reylu,3,7.0,N
18/01/2020,4,1980,Daddy D T,Vargas/Jr./Jorge,4,5.8,N
18/01/2020,4,1980,Calculated Risker,Martinez/Joey,5,18.2,N
18/01/2020,4,1980,Neighborhood Bully,Diaz/Jr./Hector,6,44.0,N
18/01/2020,5,1310,Bustin Shout,Carmouche/Kendrick,1,13.7,N
18/01/2020,5,1310,Bustin Hoffman,Vargas/Jr./Jorge,2,4.1,N
18/01/2020,5,1310,Possetizzly,Worrie/Andre,3,25.75,N
18/01/2020,5,1310,Imaginar,Correa/Julio,4,12.2,N
18/01/2020,5,1310,Seven Is Heaven,Lezcano/Jose,5,2.55,Y
18/01/2020,5,1310,Morgantown,Cancel/Eric,6,9.2,N
18/01/2020,5,1310,Ventus,Harkie/Heman,7,30.0,N
18/01/2020,5,1310,Tizgame,Franco/Manuel,8,19.2,N
18/01/2020,5,1310,Leap to Glory,Alvarado/Junior,9,5.7,N
18/01/2020,5,1310,Coolboy,Carroll/Declan,10,3.75,N
18/01/2020,6,1310,Mo Diddley,Carmouche/Kendrick,1,4.0,N
18/01/2020,6,1310,Blue Belt,Carroll/Declan,2,3.65,N
18/01/2020,6,1310,Psychic Energy,Cardenas/Luis,3,20.5,N
18/01/2020,6,1310,We Should Talk,Cancel/Eric,4,4.2,N
18/01/2020,6,1310,Five Star Bunt,Gutierrez/Reylu,5,6.0,N
18/01/2020,6,1310,What a Catch,Hernandez/Benjamin,6,34.25,N
18/01/2020,6,1310,Manifest Destiny,Vargas/Jr./Jorge,7,11.0,N
18/01/2020,6,1310,Saratoga Giro,Lezcano/Jose,8,2.45,Y
18/01/2020,7,1430,A Freud of Mama,Vargas/Jr./Jorge,1,5.0,N
18/01/2020,7,1430,Big Q,Velazquez/John,2,2.65,N
18/01/2020,7,1430,Firenze Freedom,Lezcano/Jose,3,18.2,N
18/01/2020,7,1430,Fierce Lady,Franco/Manuel,4,0.9,Y
18/01/2020,7,1430,Playtone,Diaz/Jr./Hector,5,8.3,N
18/01/2020,7,1430,Violent Point,Alvarado/Junior,-1,12.7,N
18/01/2020,8,1540,Mind Control,Velazquez/John,1,1.15,Y
18/01/2020,8,1540,Nicodemus,Carmouche/Kendrick,2,5.3,N
18/01/2020,8,1540,Sunny Ridge,Lezcano/Jose,3,9.1,N
18/01/2020,8,1540,American Anthem,Franco/Manuel,4,2.95,N
18/01/2020,8,1540,Still Having Fun,Alvarado/Junior,5,8.8,N
18/01/2020,8,1540,T Loves a Fight,Rodriguez/Castro/Luis,6,9.7,N
18/01/2020,8,1540,Bon Raison,Gutierrez/Reylu,7,47.5,N
18/01/2020,9,1430,Varangian,Carroll/Declan,1,30.0,N
18/01/2020,9,1430,Carters Got Sass,Rodriguez/Castro/Luis,2,5.2,N
18/01/2020,9,1430,Titan's Will,Franco/Manuel,3,1.8,Y
18/01/2020,9,1430,Our Troubadour,Cancel/Eric,4,2.3,N
18/01/2020,9,1430,Honorable Avenue,Gomez/Oscar,5,10.7,N
18/01/2020,9,1430,Now and Again,Serrano/Keivan,6,9.6,N
18/01/2020,9,1430,Geils Rocks,Carmouche/Kendrick,7,28.25,N
18/01/2020,9,1430,Oliver Witha Twist,Worrie/Andre,8,65.5,N
18/01/2020,9,1430,Lastlookatthecat,Gutierrez/Reylu,9,18.4,N
18/01/2020,9,1430,Lucky E,Cardenas/Luis,10,14.4,N
19/01/2020,1,1310,Doll,Franco/Manuel,1,0.8,Y
19/01/2020,1,1310,Midnight Banker,Cancel/Eric,2,5.3,N
19/01/2020,1,1310,Alphadora,Alvarado/Junior,3,3.4,N
19/01/2020,1,1310,Enough Love,Lezcano/Jose,4,8.0,N
19/01/2020,1,1310,Funderella,Cardenas/Luis,5,13.3,N
19/01/2020,1,1310,Pendolino,Diaz/Jr./Hector,6,13.2,N
19/01/2020,1,1310,Belief Cure,Richards/Gary,7,65.0,N
19/01/2020,2,1540,La Negrita,Diaz/Jr./Hector,1,1.4,Y
19/01/2020,2,1540,My Sweet Kat,Lezcano/Jose,2,3.75,N
19/01/2020,2,1540,Wicked Happy,Cardenas/Luis,3,12.7,N
19/01/2020,2,1540,Kit Kat Katie,Vargas/Jr./Jorge,4,4.1,N
19/01/2020,2,1540,Kemba,Franco/Manuel,5,7.3,N
19/01/2020,2,1540,Wicked Kheisha,Cancel/Eric,6,9.6,N
19/01/2020,2,1540,Annoula,Carroll/Declan,7,13.5,N
19/01/2020,2,1540,Roma Carpe,Martinez/Joey,8,70.25,N
19/01/2020,2,1540,Musical Thunder,Brown/Dalton,9,106.0,N
19/01/2020,3,1310,Camorra,Correa/Julio,1,0.5,Y
19/01/2020,3,1310,Ma Meatloaf,Serrano/Keivan,2,5.3,N
19/01/2020,3,1310,Cool as You Like,Gutierrez/Reylu,3,5.9,N
19/01/2020,3,1310,Tiz a Kitten,Silvera/Ruben,4,4.2,N
19/01/2020,3,1310,Movie Score,Carroll/Declan,5,20.6,N
19/01/2020,4,1430,Tan and Tight,Franco/Manuel,1,1.2,Y
19/01/2020,4,1430,Jasminesque,Cancel/Eric,2,19.9,N
19/01/2020,4,1430,Rapido Gatta,Vargas/Jr./Jorge,3,2.6,N
19/01/2020,4,1430,Laquezza,Carroll/Declan,4,5.9,N
19/01/2020,4,1430,Lovely Lucky,Gutierrez/Reylu,5,49.25,N
19/01/2020,4,1430,Quasar,Alvarado/Junior,6,5.9,N
19/01/2020,4,1430,We Are Family,Lezcano/Jose,7,2.9,N
19/01/2020,5,1540,Direct Order,Lezcano/Jose,1,1.6,Y
19/01/2020,5,1540,Win With Pride,Franco/Manuel,2,3.75,N
19/01/2020,5,1540,California Night,Carmouche/Kendrick,3,3.35,N
19/01/2020,5,1540,Coltandmississippi,Alvarado/Junior,4,6.4,N
19/01/2020,5,1540,Mad Munnys,Vargas/Jr./Jorge,5,14.0,N
19/01/2020,5,1540,Thousand Percent,Cancel/Eric,6,16.2,N
19/01/2020,5,1540,Bitumen,Martinez/Joey,7,25.75,N
19/01/2020,5,1540,Hardcore Folklore,Diaz/Jr./Hector,8,11.8,N
19/01/2020,6,1760,Jennemily,Alvarado/Junior,1,5.0,N
19/01/2020,6,1760,Figure It Out,Carroll/Declan,2,2.0,Y
19/01/2020,6,1760,Private Beach,Correa/Julio,3,10.0,N
19/01/2020,6,1760,Team Win,Cancel/Eric,4,16.8,N
19/01/2020,6,1760,Trial and Error,Franco/Manuel,5,2.35,N
19/01/2020,6,1760,Gracetown,Lezcano/Jose,6,2.95,N
19/01/2020,7,1980,Bellera,Lezcano/Jose,1,0.5,Y
19/01/2020,7,1980,Lucky Move,Carmouche/Kendrick,2,12.0,N
19/01/2020,7,1980,Another Broad,Cancel/Eric,3,2.3,N
19/01/2020,7,1980,Entropia,Alvarado/Junior,4,7.5,N
19/01/2020,7,1980,Nonsensical,Gutierrez/Reylu,5,29.0,N
19/01/2020,8,1760,Glenn Likes Gin,Serrano/Keivan,1,16.7,N
19/01/2020,8,1760,Unrelenting Force,Alvarado/Junior,2,4.0,N
19/01/2020,8,1760,Tapizearance,Lezcano/Jose,3,3.4,N
19/01/2020,8,1760,Valid Quest,Carroll/Declan,4,5.8,N
19/01/2020,8,1760,Mr. Fidget,Franco/Manuel,5,11.9,N
19/01/2020,8,1760,Political,Correa/Julio,6,17.8,N
19/01/2020,8,1760,Mr. Tag,Diaz/Jr./Hector,7,76.25,N
19/01/2020,8,1760,Liams Majesty,Alpander/Tamay,8,71.0,N
19/01/2020,8,1760,Dawn's Early Light,Cancel/Eric,9,1.45,Y
20/01/2020,1,1310,Who's in Charge,Franco/Manuel,1,1.85,Y
20/01/2020,1,1310,Deputy Flag,Alvarado/Junior,2,3.05,N
20/01/2020,1,1310,Seed Money,Cardenas/Luis,3,3.8,N
20/01/2020,1,1310,Mandatory Payout,Davis/Dylan,4,5.5,N
20/01/2020,1,1310,Vineyard Sound,Cancel/Eric,5,8.4,N
20/01/2020,1,1310,Kadens Courage,Diaz/Jr./Hector,6,6.5,N
20/01/2020,2,1760,Our Ticket,Davis/Dylan,1,0.55,Y
20/01/2020,2,1760,Two Graces,Martinez/Joey,2,4.0,N
20/01/2020,2,1760,Lady Cat,Cardenas/Luis,3,8.1,N
20/01/2020,2,1760,Eighty Seven North,Cancel/Eric,4,5.5,N
20/01/2020,2,1760,Sweet Breeze,Worrie/Andre,5,107.75,N
20/01/2020,2,1760,La Rubia,Correa/Julio,6,38.5,N
20/01/2020,2,1760,Happyandiknowit,Hernandez/Benjamin,7,22.5,N
20/01/2020,2,1760,Molly's Shrink,Harkie/Heman,-1,52.25,N
20/01/2020,3,1760,Control Group,Lezcano/Jose,1,0.55,Y
20/01/2020,3,1760,Foolish Ghost,Carroll/Declan,2,3.4,N
20/01/2020,3,1760,San Juan Diego,Carmouche/Kendrick,3,6.4,N
20/01/2020,3,1760,Gypsum Johnny,Cardenas/Luis,4,21.8,N
20/01/2020,3,1760,You Tell Me,Worrie/Andre,5,13.6,N
20/01/2020,3,1760,Bourbon Mission,Correa/Julio,6,10.3,N
20/01/2020,4,1760,Ice Princess,Franco/Manuel,1,0.55,Y
20/01/2020,4,1760,Myawaya,Davis/Dylan,2,4.8,N
20/01/2020,4,1760,Holmdel Park,Carmouche/Kendrick,3,10.8,N
20/01/2020,4,1760,Ancient Brown,Cancel/Eric,4,4.7,N
20/01/2020,4,1760,Courageous Girl,Lezcano/Jose,5,16.1,N
20/01/2020,4,1760,Shadolamo,Alvarado/Junior,6,36.5,N
20/01/2020,4,1760,Sneaky Surprise,Vargas/Jr./Jorge,7,26.5,N
20/01/2020,5,1310,The Important One,Davis/Dylan,1,6.2,N
20/01/2020,5,1310,Central Exit,Cancel/Eric,2,3.7,N
20/01/2020,5,1310,Maru,Gutierrez/Reylu,3,3.45,Y
20/01/2020,5,1310,Desbordes,Carroll/Declan,4,4.4,N
20/01/2020,5,1310,Hayezhee,Alvarado/Junior,5,5.8,N
20/01/2020,5,1310,Becky's Mission,Rodriguez/Castro/Luis,6,23.6,N
20/01/2020,5,1310,Big Red Girl,Correa/Julio,7,9.8,N
20/01/2020,5,1310,Moneybackguarantee,Harkie/Heman,8,52.0,N
20/01/2020,5,1310,Just Stay Home,Franco/Manuel,9,6.9,N
20/01/2020,5,1310,Irena N Ella,Gomez/Oscar,10,82.5,N
20/01/2020,6,1310,Life in Shambles,Franco/Manuel,1,1.1,Y
20/01/2020,6,1310,Wegotoldyougotsold,Vargas/Jr./Jorge,2,1.85,N
20/01/2020,6,1310,Outplay,Alvarado/Junior,3,8.0,N
20/01/2020,6,1310,They Shot Sonny,Santiago/Reyes/Christian,4,73.75,N
20/01/2020,6,1310,Blueblood,Carroll/Declan,5,10.6,N
20/01/2020,6,1310,Liam Lets Go,Cardenas/Luis,6,24.0,N
20/01/2020,6,1310,Deep Sea,Cancel/Eric,7,9.2,N
20/01/2020,6,1310,Dark N Cloudy,Diaz/Jr./Hector,-1,40.5,N
20/01/2020,7,1760,Wicked Trick,Lezcano/Jose,1,2.8,N
20/01/2020,7,1760,Heavy Roller,Alvarado/Junior,2,2.05,Y
20/01/2020,7,1760,Dynamax Prime,Franco/Manuel,3,5.4,N
20/01/2020,7,1760,Felix in Fabula,Davis/Dylan,4,3.6,N
20/01/2020,7,1760,Playthatfunnymusic,Cancel/Eric,5,10.6,N
20/01/2020,7,1760,Its All Relevant,Gutierrez/Reylu,6,6.4,N
20/01/2020,7,1760,American Lincoln,Rodriguez/Castro/Luis,7,94.25,N
20/01/2020,8,1540,Saguaro Row,Lezcano/Jose,1,1.75,Y
20/01/2020,8,1540,Abounding Joy,Alvarado/Junior,2,4.6,N
20/01/2020,8,1540,Honor Way,Vargas/Jr./Jorge,3,13.6,N
20/01/2020,8,1540,Our Circle of Love,Franco/Manuel,4,3.3,N
20/01/2020,8,1540,Slimey,Cancel/Eric,5,7.9,N
20/01/2020,8,1540,New Year's Wish,Carmouche/Kendrick,6,3.4,N
20/01/2020,8,1540,Champagne Bliss,Rodriguez/Castro/Luis,7,67.75,N
20/01/2020,9,1430,Becca Takes Charge,Lezcano/Jose,1,1.45,Y
20/01/2020,9,1430,Vitanza,Gutierrez/Reylu,2,5.9,N
20/01/2020,9,1430,Miss Ross,Vargas/Jr./Jorge,3,13.3,N
20/01/2020,9,1430,Take It All Back,Carmouche/Kendrick,4,11.1,N
20/01/2020,9,1430,Tatterazzi,Davis/Dylan,5,5.9,N
20/01/2020,9,1430,Deja Raconte,Correa/Julio,6,5.4,N
20/01/2020,9,1430,Molly's Nighthawk,Cardenas/Luis,7,64.75,N
20/01/2020,9,1430,Rousey,Cancel/Eric,8,6.2,N
20/01/2020,9,1430,Miss Jill,Serrano/Keivan,9,97.75,N
20/01/2020,9,1430,Sassy Secret,Alpander/Tamay,10,110.5,N
20/01/2020,9,1430,Margie Cat,Hernandez/Benjamin,11,60.5,N
23/01/2020,1,1980,Super Wicked Charm,Carmouche/Kendrick,1,2.25,Y
23/01/2020,1,1980,Lightning Rob,Rodriguez/Castro/Luis,2,3.8,N
23/01/2020,1,1980,Little Mazzy,Alvarado/Junior,3,2.5,N
23/01/2020,1,1980,Timing,Cancel/Eric,4,7.2,N
23/01/2020,1,1980,Now and Again,Franco/Manuel,5,18.0,N
23/01/2020,1,1980,Bay Burner,Davis/Dylan,6,7.8,N
23/01/2020,1,1980,Ihadadream,Martinez/Joey,7,8.3,N
23/01/2020,2,1760,Sister Alexa,Cardenas/Luis,1,8.6,N
23/01/2020,2,1760,First Dawn,Cancel/Eric,2,22.4,N
23/01/2020,2,1760,Its a Chance,Hernandez/Benjamin,3,5.2,N
23/01/2020,2,1760,Causin' Trouble,Carroll/Declan,4,15.2,N
23/01/2020,2,1760,Barbara P,Serrano/Keivan,5,7.6,N
23/01/2020,2,1760,Marriage,Beato/Inoel,6,10.6,N
23/01/2020,2,1760,Eight Oaks,Lezcano/Jose,7,0.65,Y
23/01/2020,2,1760,Kinky Sox,Martinez/Joey,8,29.75,N
23/01/2020,3,1540,Peggy Sue,Cancel/Eric,1,1.15,Y
23/01/2020,3,1540,Ok Honey,Gomez/Oscar,2,44.5,N
23/01/2020,3,1540,Dovey Lovey,Harkie/Heman,3,4.0,N
23/01/2020,3,1540,Stay Smart,Gutierrez/Reylu,4,4.8,N
23/01/2020,3,1540,Color Chart,Davis/Dylan,5,9.8,N
23/01/2020,3,1540,Floss Dancer,Carmouche/Kendrick,6,6.2,N
23/01/2020,3,1540,Party in the Sand,Martinez/Joey,7,8.3,N
23/01/2020,4,1310,Kansas Kis,Davis/Dylan,1,0.8,Y
23/01/2020,4,1310,French Cafe,Franco/Manuel,2,6.8,N
23/01/2020,4,1310,Mama Kin,Cancel/Eric,3,4.3,N
23/01/2020,4,1310,Tale of Perfect La,Lezcano/Jose,4,6.2,N
23/01/2020,4,1310,Toastnjam,Hernandez/Benjamin,5,13.7,N
23/01/2020,4,1310,Henni Penny,Carroll/Declan,6,7.1,N
23/01/2020,5,1310,First Deputy,Davis/Dylan,1,1.35,Y
23/01/2020,5,1310,Him She Kisses,Cardenas/Luis,2,1.65,N
23/01/2020,5,1310,Mission Wrapitup,Carroll/Declan,3,7.2,N
23/01/2020,5,1310,Hold My Call,Gutierrez/Reylu,4,3.2,N
23/01/2020,5,1310,Ariesberg,Vargas/Jr./Jorge,5,25.75,N
23/01/2020,6,1760,Excess Capacity,Carmouche/Kendrick,1,3.95,N
23/01/2020,6,1760,Love and Love,Alvarado/Junior,2,2.25,Y
23/01/2020,6,1760,Questeq,Silvera/Ruben,3,45.75,N
23/01/2020,6,1760,Girl of Tosconova,Cancel/Eric,4,4.6,N
23/01/2020,6,1760,Overheated,Davis/Dylan,5,5.0,N
23/01/2020,6,1760,Happycrest,Cardenas/Luis,6,131.25,N
23/01/2020,6,1760,Dancingwthdaffodls,Carroll/Declan,7,46.75,N
23/01/2020,6,1760,Lem Me Have It,Franco/Manuel,8,15.0,N
23/01/2020,6,1760,Britesideoftheroad,Lezcano/Jose,9,3.35,N
23/01/2020,7,1760,The Great Johanna,Alvarado/Junior,1,0.7,Y
23/01/2020,7,1760,Diamond N Simon,Silvera/Ruben,2,24.75,N
23/01/2020,7,1760,Fight On Lucy,Gutierrez/Reylu,3,11.6,N
23/01/2020,7,1760,Gilda Marie,Franco/Manuel,4,3.85,N
23/01/2020,7,1760,A Bridge too Far,Davis/Dylan,5,3.7,N
23/01/2020,7,1760,My Last Million,Carmouche/Kendrick,6,28.0,N
23/01/2020,7,1760,Summer Fantasy,Vargas/Jr./Jorge,7,28.25,N
23/01/2020,8,1430,Honey Graeme,Cancel/Eric,1,0.8,Y
23/01/2020,8,1430,Linda's Ballet,Gutierrez/Reylu,2,6.9,N
23/01/2020,8,1430,Sky Vision,Beato/Inoel,3,9.5,N
23/01/2020,8,1430,Cotton Candy Cutie,Davis/Dylan,4,6.2,N
23/01/2020,8,1430,Judgement Free,Gomez/Oscar,5,67.75,N
23/01/2020,8,1430,Saratoga Style,Cardenas/Luis,6,15.1,N
23/01/2020,8,1430,Cobra Sophie,Carmouche/Kendrick,7,5.3,N
23/01/2020,8,1430,Princess Mikayah,Santiago/Reyes/Christian,8,72.5,N
23/01/2020,8,1430,Gobi,Worrie/Andre,9,26.5,N
24/01/2020,1,1760,Horoscope,Franco/Manuel,1,6.1,N
24/01/2020,1,1760,Vintage Hollywood,Cancel/Eric,2,0.75,Y
24/01/2020,1,1760,Sounds Good,Worrie/Andre,3,78.5,N
24/01/2020,1,1760,Woodbury,Gutierrez/Reylu,4,5.2,N
24/01/2020,1,1760,Purchasing Power,Davis/Dylan,5,4.4,N
24/01/2020,1,1760,Le Gros Bill,Brown/Dalton,6,72.75,N
24/01/2020,1,1760,Booby Trap,Carmouche/Kendrick,7,7.2,N
24/01/2020,2,1540,Hawaiian Noises,Lezcano/Jose,1,0.55,Y
24/01/2020,2,1540,The Sicarii,Camacho/Jr./Samuel,2,11.6,N
24/01/2020,2,1540,American Rule,Cardenas/Luis,3,39.0,N
24/01/2020,2,1540,Holiday Bonus,Silvera/Ruben,4,8.5,N
24/01/2020,2,1540,No Distortion,Cancel/Eric,5,2.6,N
24/01/2020,2,1540,Swiping Dan,Gutierrez/Reylu,6,15.2,N
24/01/2020,3,1310,Bronx Bomber,Hernandez/Benjamin,1,3.25,N
24/01/2020,3,1310,Latin Love Bug,Cardenas/Luis,2,15.7,N
24/01/2020,3,1310,Zonic,Carroll/Declan,3,7.9,N
24/01/2020,3,1310,Take It to Scale,Vargas/Jr./Jorge,4,2.85,N
24/01/2020,3,1310,Our Honor,Camacho/Jr./Samuel,5,40.5,N
24/01/2020,3,1310,Alongcametheprince,Worrie/Andre,6,62.25,N
24/01/2020,3,1310,Spectre Bond,Carmouche/Kendrick,-1,1.05,Y
24/01/2020,4,1760,Frank'sgunisloaded,Franco/Manuel,1,3.75,N
24/01/2020,4,1760,Crea's Bklyn Law,Carmouche/Kendrick,2,7.3,N
24/01/2020,4,1760,Hersh,Alvarado/Junior,3,5.4,N
24/01/2020,4,1760,El Hermano,Lezcano/Jose,4,0.75,Y
24/01/2020,4,1760,Singapore Trader,Gutierrez/Reylu,5,5.9,N
24/01/2020,5,1760,Wild Banker,Cancel/Eric,1,2.3,N
24/01/2020,5,1760,Aintitfunkynow,Franco/Manuel,2,6.1,N
24/01/2020,5,1760,Beg to Differ,Carmouche/Kendrick,3,8.1,N
24/01/2020,5,1760,Farragut,Worrie/Andre,4,11.4,N
24/01/2020,5,1760,Unbridled John,Serrano/Keivan,5,28.5,N
24/01/2020,5,1760,Pave It,Lezcano/Jose,6,1.85,Y
24/01/2020,5,1760,Stash My Money,Silvera/Ruben,7,42.25,N
24/01/2020,5,1760,True Palace,Hernandez/Benjamin,8,23.0,N
24/01/2020,5,1760,Brunate,Gutierrez/Reylu,9,33.25,N
24/01/2020,5,1760,Box of Rain,Vargas/Jr./Jorge,10,16.4,N
24/01/2020,5,1760,Beach Pass,Alvarado/Junior,-1,38.0,N
24/01/2020,6,1540,Glass Ceiling,Franco/Manuel,1,2.4,N
24/01/2020,6,1540,Officer Hutchy,Lezcano/Jose,2,1.0,Y
24/01/2020,6,1540,Wedontbelieveher,Gutierrez/Reylu,3,14.8,N
24/01/2020,6,1540,Wonder City,Vargas/Jr./Jorge,4,5.0,N
24/01/2020,6,1540,Magnetique,Cancel/Eric,5,11.3,N
24/01/2020,6,1540,Stunning Munnings,Carroll/Declan,6,24.5,N
24/01/2020,6,1540,All Over the Map,Davis/Dylan,7,25.75,N
24/01/2020,6,1540,Bella Invasion,Serrano/Keivan,8,68.0,N
24/01/2020,7,1980,Twisted Tom,Davis/Dylan,1,2.65,N
24/01/2020,7,1980,Fleet Irish,Gomez/Oscar,2,9.5,N
24/01/2020,7,1980,Carthon,Gutierrez/Reylu,3,3.55,N
24/01/2020,7,1980,Shamrock Kid,Cancel/Eric,4,4.3,N
24/01/2020,7,1980,Big Mountain,Correa/Julio,5,1.55,Y
24/01/2020,7,1980,Irish Valor,Carroll/Declan,6,31.5,N
24/01/2020,8,1310,Gypsy Janie,Cancel/Eric,1,1.1,Y
24/01/2020,8,1310,Aunt Babe,Correa/Julio,2,8.9,N
24/01/2020,8,1310,Science Fiction,Alvarado/Junior,3,3.95,N
24/01/2020,8,1310,Sea Sparkle,Cardenas/Luis,4,64.5,N
24/01/2020,8,1310,Forgotten Hero,Gutierrez/Reylu,5,16.3,N
24/01/2020,8,1310,Palomita,Franco/Manuel,6,2.45,N
24/01/2020,8,1310,Weabie,Carroll/Declan,7,16.1,N
25/01/2020,1,1980,Modernist,Alvarado/Junior,1,0.25,Y
25/01/2020,1,1980,Cowtown,Franco/Manuel,2,5.3,N
25/01/2020,1,1980,Distorted Sky,Lezcano/Jose,3,4.3,N
25/01/2020,1,1980,Zuzudini,Davis/Dylan,4,27.75,N
25/01/2020,1,1980,Uncle Ned,Brown/Dalton,5,47.75,N
25/01/2020,1,1980,Commissioner Dave,Bisono/John,6,54.5,N
25/01/2020,2,1760,Three to Thirteen,Cancel/Eric,1,2.15,N
25/01/2020,2,1760,Too Fast to Pass,Davis/Dylan,2,1.2,Y
25/01/2020,2,1760,Where's Rudy,Vargas/Jr./Jorge,3,4.5,N
25/01/2020,2,1760,Poshsky,Correa/Julio,4,5.0,N
25/01/2020,2,1760,Fun Prospect,Santiago/Reyes/Christian,5,91.5,N
25/01/2020,2,1760,So Sublime,Gutierrez/Reylu,6,13.8,N
25/01/2020,3,1430,Speightful Kitten,Correa/Julio,1,4.3,N
25/01/2020,3,1430,Kazmania,Hernandez/Julio,2,8.4,N
25/01/2020,3,1430,Le General,Vargas/Jr./Jorge,3,0.75,Y
25/01/2020,3,1430,Hushion,Carmouche/Kendrick,4,6.3,N
25/01/2020,3,1430,Frosted Ice,Cancel/Eric,5,7.0,N
25/01/2020,3,1430,Vicar's Legend,Gutierrez/Reylu,6,11.6,N
25/01/2020,4,1310,Mad Munnys,Gutierrez/Reylu,1,22.4,N
25/01/2020,4,1310,Stage Left,Davis/Dylan,2,6.7,N
25/01/2020,4,1310,Sneakiness,Vargas/Jr./Jorge,3,3.9,N
25/01/2020,4,1310,Our Last Buck,Franco/Manuel,4,15.6,N
25/01/2020,4,1310,Seanow,Carmouche/Kendrick,5,6.2,N
25/01/2020,4,1310,Tale of Mist,Cancel/Eric,6,8.4,N
25/01/2020,4,1310,Coach Villa,Alvarado/Junior,7,9.6,N
25/01/2020,4,1310,Ventus,Correa/Julio,8,72.0,N
25/01/2020,4,1310,Mystical Song,Cardenas/Luis,9,9.9,N
25/01/2020,4,1310,Quizzical Cajun,Lezcano/Jose,-1,2.15,Y
25/01/2020,5,1430,Impetuous,Davis/Dylan,1,1.45,Y
25/01/2020,5,1430,Jerry the Nipper,Lezcano/Jose,2,3.2,N
